Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
0                        0.003671416176689996     4096                     0.12348069427187094      1000.0                   32                       3.5852885246276855       1000.0                   4                        0.2732348144054413       0.03703762963414192      0.0                      0.31067192554473877      0.1614346206188202       
50                       0.04394878572887845      208896                   76.76925559894379        1000.0                   32                       27.11667823791504        1000.0003051757812       204                      33.80113983154297        0.0036373063921928406    0.00022425469069276005   0.2616591155529022       2.8031818866729736       
100                      0.09906665338410271      413696                   73.855796616426          1000.0                   32                       71.12527465820312        1000.0003051757812       204                      26.03120231628418        -0.009405768476426601    0.0009476241539232433    -0.4729861915111542      2.4548816680908203       
150                      0.13530208296246         618496                   70.49669315416618        1000.0                   32                       78.27882385253906        1000.0003051757812       204                      26.803998947143555       -0.010671134106814861    0.0001211045600939542    1.3286423683166504       2.5075275897979736       
200                      0.1804377535316679       823296                   73.83174592247562        1000.0                   32                       77.37225341796875        1000.0003051757812       204                      23.414691925048828       -0.019739631563425064    0.00065392698161304      -0.6967248320579529      2.404667854309082        
250                      0.22176563123861948      1028096                  105.204480632602         1000.0                   32                       92.19568634033203        1000.0003051757812       204                      32.856658935546875       -0.02128339745104313     0.0009015936520881951    -0.23472464084625244     2.7494430541992188       
300                      0.2640691247251299       1232896                  120.01147980425729       1000.0                   32                       86.22809600830078        1000.0003051757812       204                      29.25547218322754        0.026058701798319817     0.0001466503890696913    -0.05491349473595619     2.5660173892974854       
350                      0.3106805725892385       1437696                  80.97769298154282        1000.0                   32                       77.2900161743164         1000.0003051757812       204                      36.55817794799805        0.01336342841386795      0.00010212682536803186   0.4687204360961914       3.167344093322754        
400                      0.3480746119552188       1642496                  71.21432771916517        1000.0                   32                       87.54452514648438        1000.0003051757812       204                      32.39439392089844        0.004483458120375872     0.00031420442974194884   0.2803206145763397       2.74399995803833         
450                      0.3833575893110699       1847296                  113.01191579022328       1000.0                   32                       100.58078002929688       1000.0003051757812       204                      23.296875                -0.0012977203587070107   5.507740206667222e-05    0.6782538294792175       2.573469638824463        
500                      0.42258216520150504      2052096                  94.95755292306129        1000.0                   32                       104.64823150634766       1000.0003051757812       204                      31.07988166809082        0.00011721462942659855   0.0003110637189820409    0.7571097016334534       2.9582977294921875       
550                      0.45409899724854363      2256896                  89.00260382882978        1000.0                   32                       105.92648315429688       1000.0003051757812       204                      43.651615142822266       -0.0103417057543993      0.00026176238316111267   0.3196090757846832       3.362712860107422        
600                      0.49157588561375937      2461696                  92.09848084957136        1000.0                   32                       98.78643035888672        1000.0003051757812       204                      53.44038009643555        -0.03653205186128616     0.00017710865358822048   0.9477528929710388       3.7591779232025146       
650                      0.5302792629268435       2666496                  135.80492931774515       1000.0                   32                       129.00169372558594       1000.0003051757812       204                      103.0188980102539        0.017732128500938416     0.0007705196039751172    1.4952244758605957       5.088125228881836        
